filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-121231-3.jpg,8,8,1,0.95480096,8.490947e-08,5.430429e-06,6.000954e-08,4.371182e-08,5.864094e-10,0.045193333,1.4190391e-08,1.1338798e-08,0.95480096
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-113737-2.jpg,8,8,1,0.999997,4.5138302e-07,2.6409384e-09,3.815711e-12,1.2823564e-07,1.2839563e-10,2.3023043e-08,8.9089465e-12,2.3942532e-06,0.999997
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-092812-2.jpg,8,8,1,0.99999976,6.116355e-11,1.1267045e-11,4.852869e-16,7.911568e-09,9.405765e-12,2.0278999e-07,4.4465083e-14,9.5639e-11,0.99999976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143846-2.jpg,6,6,1,0.9747533,1.6178894e-05,0.00034434258,4.8417487e-10,5.6888927e-10,2.743435e-09,4.0772335e-05,0.9747533,9.403487e-05,0.024751253
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-105937-2.jpg,8,8,1,0.9999875,6.88525e-07,4.883932e-06,7.918196e-07,1.574307e-06,2.974076e-09,1.6485021e-08,4.237434e-06,2.8240848e-07,0.9999875
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170913-095430-2.jpg,3,3,1,0.9998934,1.3186894e-11,7.627331e-16,1.9041556e-05,0.9998934,1.4653938e-06,1.330912e-05,1.9832702e-13,1.00239587e-13,7.270876e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-093624-2.jpg,8,8,1,0.9999995,1.0417542e-08,4.560751e-07,3.4316736e-13,1.2664434e-09,2.484793e-09,3.8459273e-08,5.350439e-08,2.8777919e-08,0.9999995
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-083715-1.jpg,8,8,1,0.72353846,0.10249897,5.0814302e-05,1.2077368e-08,6.727539e-07,7.2854016e-09,0.0007204218,1.3669526e-06,0.17318928,0.72353846
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-113730-1.jpg,8,5,0,0.8077951,0.0001710058,2.8609324e-05,2.9611757e-13,4.3993943e-08,1.4801186e-09,0.8077951,9.3957295e-09,6.616241e-07,0.19200462
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170610-123756-0.jpg,1,8,0,0.9656843,0.0005750803,0.016097715,6.1136218e-12,0.00056810456,1.946607e-07,0.00022450002,1.1538336e-05,0.01683846,0.9656843
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130219-2.jpg,8,8,1,0.9999808,8.925966e-06,2.822134e-06,1.2536036e-12,6.7433743e-06,4.0766668e-10,2.2727589e-09,6.739089e-07,5.9212772e-09,0.9999808
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-140127-3.jpg,1,1,1,0.85540086,0.020166429,0.85540086,4.1684646e-07,2.4660633e-06,1.4259975e-06,0.0012131082,3.281049e-05,0.032019794,0.0911626
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-070628-1.jpg,8,8,1,0.9999747,2.776655e-12,8.9665384e-12,2.237109e-12,2.101362e-15,4.5922857e-14,1.3293436e-10,2.5328978e-05,1.05753316e-10,0.9999747
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-101742-2.jpg,8,8,1,0.97170186,8.030305e-06,5.906681e-08,5.7539407e-11,3.7613886e-06,5.0868726e-10,0.028286256,2.2731044e-09,1.3674625e-08,0.97170186
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093344-2.jpg,8,8,1,0.9979013,1.0374655e-07,3.8016754e-09,1.8405157e-05,2.5470634e-08,4.7142394e-06,4.950238e-06,0.0020693159,1.0914406e-06,0.9979013
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-085833-1.jpg,4,4,1,0.933122,6.5694654e-09,1.2332417e-08,0.06314888,0.003134694,0.933122,2.5030826e-07,1.9976047e-10,1.1448471e-08,0.00059409556
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170501-143714-0.jpg,1,1,1,0.9999715,3.3144104e-07,0.9999715,2.9475357e-14,5.194591e-18,3.8602135e-13,9.1779855e-09,3.958448e-07,2.8958442e-07,2.7542126e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084716-2.jpg,8,8,1,0.99997854,7.334737e-08,5.585945e-09,7.0320824e-15,2.310983e-07,1.3650078e-12,2.107733e-05,8.250993e-12,8.840546e-09,0.99997854
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-094800-2.jpg,8,8,1,0.9987343,2.2557886e-07,5.4144034e-10,0.00012387508,7.259822e-07,1.4820536e-06,2.2514052e-06,0.0011370046,2.3535455e-07,0.9987343
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-092008-2.jpg,8,8,1,0.8892599,0.0045022005,0.021460455,5.2156797e-06,1.2062399e-05,9.329193e-06,0.07881881,0.0046676276,0.0012644898,0.8892599
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-153600-0.jpg,6,6,1,1.0,3.313706e-14,2.3753073e-09,8.700362e-22,1.8474699e-19,8.396518e-19,6.641648e-15,1.0,3.6801475e-13,1.12975835e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171025-095527-3.jpg,3,3,1,0.78634906,2.5076793e-05,1.9378738e-06,0.000915682,0.78634906,0.15204811,3.636848e-10,3.369685e-07,4.3116524e-05,0.06061669
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-094042-2.jpg,8,8,1,0.95407265,0.042094976,3.8864284e-05,9.117191e-06,0.0023830489,4.053406e-06,0.001352163,5.3671574e-06,3.97574e-05,0.95407265
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-114830-2.jpg,8,8,1,0.9999442,3.1097127e-06,1.5219512e-05,2.0056953e-08,2.2659757e-05,8.594139e-08,1.2089444e-05,6.4753373e-13,2.6223645e-06,0.9999442
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-104946-1.jpg,8,8,1,0.99998903,6.2659545e-08,1.5578055e-07,7.697038e-10,4.86977e-07,2.2560545e-09,9.3094395e-06,8.7399263e-07,1.2961319e-08,0.99998903
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-130417-2.jpg,2,2,1,0.99996674,8.085835e-11,9.479092e-13,0.99996674,3.3135663e-07,1.1469021e-05,7.496885e-11,1.771921e-08,1.0762879e-11,2.1399259e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-104654-2.jpg,8,8,1,0.9999194,5.94422e-10,7.495548e-06,6.6829893e-09,7.219326e-05,8.0158793e-07,8.568269e-10,2.5358415e-09,3.865767e-09,0.9999194
