filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-121638-2.jpg,8,8,1,0.9998604,1.5050754e-05,1.2172302e-05,9.8208065e-12,3.100975e-07,1.3442461e-11,3.7179812e-05,3.217686e-08,7.486901e-05,0.9998604
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-113829-2.jpg,8,8,1,0.99991584,5.7960435e-05,2.9537007e-06,5.5197837e-09,1.0919635e-05,9.972021e-06,4.778442e-09,6.9674473e-07,1.5781701e-06,0.99991584
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-093036-2.jpg,8,8,1,0.9996788,2.3851732e-07,1.3667738e-08,1.4088042e-13,1.8886103e-06,1.8430448e-11,0.00031904958,2.7192562e-10,1.9716553e-09,0.9996788
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-144706-1.jpg,6,6,1,0.99986255,4.1600243e-09,4.4487423e-09,6.016589e-09,5.250019e-11,4.648327e-06,3.6758544e-07,0.99986255,8.1297225e-07,0.0001316285
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-070213-2.jpg,8,8,1,0.9933211,0.0020642646,1.5091459e-06,2.1248864e-08,0.004335852,5.065598e-07,8.756205e-08,1.0868332e-08,0.00027668427,0.9933211
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171025-092149-1.jpg,3,3,1,0.9889647,1.1399452e-05,4.0527937e-08,6.087751e-07,0.9889647,8.0403815e-08,3.8569948e-07,2.2099051e-08,7.1901025e-07,0.011022003
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-094007-1.jpg,8,8,1,0.9992229,1.7194125e-07,3.326933e-06,1.14462985e-07,0.00076666387,2.6284092e-06,3.2465405e-06,7.946105e-08,8.8017754e-07,0.9992229
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-091818-1.jpg,8,8,1,0.99683017,0.0018173718,0.00017339589,0.0003082541,0.00016502531,2.4027086e-05,1.2931637e-05,1.3040334e-05,0.0006557718,0.99683017
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-113827-1.jpg,8,8,1,0.9999298,5.773225e-05,1.2512787e-06,6.6249545e-10,1.6961687e-08,3.6679348e-09,6.5133554e-06,3.7108194e-08,4.746971e-06,0.9999298
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170610-122744-0.jpg,1,1,1,0.99362797,0.00040163216,0.99362797,5.814952e-07,0.00043038244,0.0007903043,1.7018692e-07,0.00029022156,0.004001879,0.00045689993
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130452-2.jpg,8,8,1,0.9986081,4.573934e-06,9.00154e-06,5.6611796e-08,0.00012308147,1.4518697e-05,9.474158e-06,1.7691045e-05,0.0012134748,0.9986081
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-140006-2.jpg,1,1,1,0.9999074,3.825528e-06,0.9999074,1.0599525e-12,1.9944697e-09,8.846987e-12,3.4128763e-07,1.36180815e-05,5.427517e-07,7.423271e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-070928-1.jpg,8,6,0,0.8357116,4.8510346e-10,2.1858305e-06,8.018782e-13,5.1029136e-09,6.396844e-11,4.191716e-10,0.8357116,5.47225e-08,0.16428617
