nome_arquivo,rep,inference_time,pss_baseline,pss_after_load,pss_warmup,pss_footprint,pss_peak,brightness_pct,battery_pct,is_charging,airplane_mode
deepweeds_efficientnetv2b0_fold_1.tflite,0,361.08377,71.3623046875,128.546875,137.1376953125,137.22754,137.22754,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,1,363.015077,71.3623046875,128.546875,137.1376953125,137.25977,137.25977,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,2,345.953231,71.3623046875,128.546875,137.1376953125,137.26758,137.26758,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,3,361.656923,71.3623046875,128.546875,137.1376953125,137.27148,137.27148,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,4,360.45623,71.3623046875,128.546875,137.1376953125,137.2793,137.2793,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,5,350.566462,71.3623046875,128.546875,137.1376953125,137.29102,137.29102,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,6,361.011616,71.3623046875,128.546875,137.1376953125,137.29883,137.29883,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,7,349.314154,71.3623046875,128.546875,137.1376953125,137.30664,137.30664,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,8,361.573231,71.3623046875,128.546875,137.1376953125,137.31055,137.31055,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,9,358.728692,71.3623046875,128.546875,137.1376953125,137.31836,137.31836,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,10,321.427384,71.3623046875,128.546875,137.1376953125,137.32617,137.32617,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,11,341.378538,71.3623046875,128.546875,137.1376953125,137.33008,137.33008,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,12,340.822769,71.3623046875,128.546875,137.1376953125,137.3418,137.3418,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,13,343.610846,71.3623046875,128.546875,137.1376953125,137.3457,137.3457,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,14,342.913,71.3623046875,128.546875,137.1376953125,137.3457,137.3457,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,15,341.021154,71.3623046875,128.546875,137.1376953125,137.35352,137.35352,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,16,347.203769,71.3623046875,128.546875,137.1376953125,137.36133,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,17,342.867615,71.3623046875,128.546875,137.1376953125,129.70898,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,18,344.785616,71.3623046875,128.546875,137.1376953125,129.71289,137.36133,0,99,YES,ON
