nome_arquivo,rep,inference_time,pss_baseline,pss_after_load,pss_warmup,pss_footprint,pss_peak,brightness_pct,battery_pct,is_charging,airplane_mode
deepweeds_efficientnetv2b0_fold_1.tflite,0,60.998906,71.591796875,130.822265625,132.662109375,132.72168,132.72168,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,1,60.88026,71.591796875,130.822265625,132.662109375,132.7959,132.7959,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,2,60.389792,71.591796875,130.822265625,132.662109375,132.81543,132.81543,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,3,60.486927,71.591796875,130.822265625,132.662109375,132.83496,132.83496,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,4,60.565312,71.591796875,130.822265625,132.662109375,132.85449,132.85449,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,5,60.45224,71.591796875,130.822265625,132.662109375,132.4834,132.85449,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,6,60.704584,71.591796875,130.822265625,132.662109375,132.51074,132.85449,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,7,60.857813,71.591796875,130.822265625,132.662109375,132.53027,132.85449,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,8,60.579948,71.591796875,130.822265625,132.662109375,132.55371,132.85449,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,9,60.610885,71.591796875,130.822265625,132.662109375,132.57324,132.85449,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,10,60.66125,71.591796875,130.822265625,132.662109375,132.68262,132.85449,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,11,60.557448,71.591796875,130.822265625,132.662109375,132.5459,132.85449,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,12,60.420052,71.591796875,130.822265625,132.662109375,132.56152,132.85449,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,13,60.447343,71.591796875,130.822265625,132.662109375,132.59668,132.85449,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,14,60.332292,71.591796875,130.822265625,132.662109375,132.61621,132.85449,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,15,60.547708,71.591796875,130.822265625,132.662109375,132.64355,132.85449,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,16,60.787916,71.591796875,130.822265625,132.662109375,132.65918,132.85449,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,17,60.984896,71.591796875,130.822265625,132.662109375,132.68262,132.85449,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,18,60.681771,71.591796875,130.822265625,132.662109375,132.70215,132.85449,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,19,61.073594,71.591796875,130.822265625,132.662109375,132.72559,132.85449,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,20,60.349114,71.591796875,130.822265625,132.662109375,132.74121,132.85449,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,21,60.239323,71.591796875,130.822265625,132.662109375,132.77246,132.85449,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,22,60.467864,71.591796875,130.822265625,132.662109375,132.81152,132.85449,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,23,60.572396,71.591796875,130.822265625,132.662109375,132.85059,132.85449,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,24,60.735052,71.591796875,130.822265625,132.662109375,132.87012,132.87012,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,25,60.607968,71.591796875,130.822265625,132.662109375,132.88574,132.88574,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,26,60.756667,71.591796875,130.822265625,132.662109375,132.91309,132.91309,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,27,60.618229,71.591796875,130.822265625,132.662109375,132.87012,132.91309,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,28,60.745677,71.591796875,130.822265625,132.662109375,132.88965,132.91309,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,29,60.431615,71.591796875,130.822265625,132.662109375,132.90918,132.91309,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,30,60.484947,71.591796875,130.822265625,132.662109375,132.92871,132.92871,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,31,60.307761,71.591796875,130.822265625,132.662109375,132.95215,132.95215,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,32,60.594948,71.591796875,130.822265625,132.662109375,132.96777,132.96777,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,33,60.700573,71.591796875,130.822265625,132.662109375,132.99121,132.99121,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,34,60.797656,71.591796875,130.822265625,132.662109375,133.01465,133.01465,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,35,60.637969,71.591796875,130.822265625,132.662109375,132.97949,133.01465,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,36,60.601354,71.591796875,130.822265625,132.662109375,133.01465,133.01465,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,37,60.649687,71.591796875,130.822265625,132.662109375,133.0498,133.0498,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,38,61.206511,71.591796875,130.822265625,132.662109375,133.08105,133.08105,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,39,61.183125,71.591796875,130.822265625,132.662109375,133.10059,133.10059,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,40,60.50323,71.591796875,130.822265625,132.662109375,133.12012,133.12012,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,41,60.534531,71.591796875,130.822265625,132.662109375,133.14746,133.14746,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,42,60.61,71.591796875,130.822265625,132.662109375,133.16309,133.16309,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,43,60.898281,71.591796875,130.822265625,132.662109375,133.17871,133.17871,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,44,60.716615,71.591796875,130.822265625,132.662109375,133.20605,133.20605,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,45,60.644843,71.591796875,130.822265625,132.662109375,133.22559,133.22559,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,46,60.587552,71.591796875,130.822265625,132.662109375,133.25684,133.25684,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,47,60.649219,71.591796875,130.822265625,132.662109375,133.28418,133.28418,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,48,60.472969,71.591796875,130.822265625,132.662109375,133.30371,133.30371,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,49,60.531042,71.591796875,130.822265625,132.662109375,133.32324,133.32324,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,50,60.746771,71.591796875,130.822265625,132.662109375,133.33887,133.33887,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,51,60.718333,71.591796875,130.822265625,132.662109375,133.3584,133.3584,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,52,60.507292,71.591796875,130.822265625,132.662109375,133.37793,133.37793,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,53,60.326823,71.591796875,130.822265625,132.662109375,133.39355,133.39355,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,54,60.585989,71.591796875,130.822265625,132.662109375,133.41309,133.41309,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,55,60.576719,71.591796875,130.822265625,132.662109375,133.43262,133.43262,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,56,60.328802,71.591796875,130.822265625,132.662109375,133.46387,133.46387,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,57,60.430729,71.591796875,130.822265625,132.662109375,133.4873,133.4873,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,58,60.618906,71.591796875,130.822265625,132.662109375,133.51074,133.51074,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,59,60.566042,71.591796875,130.822265625,132.662109375,133.53027,133.53027,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,60,60.831197,71.591796875,130.822265625,132.662109375,133.55371,133.55371,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,61,60.673646,71.591796875,130.822265625,132.662109375,133.56934,133.56934,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,62,60.617916,71.591796875,130.822265625,132.662109375,133.59668,133.59668,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,63,60.353177,71.591796875,130.822265625,132.662109375,133.6123,133.6123,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,64,61.2225,71.591796875,130.822265625,132.662109375,133.63184,133.63184,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,65,60.502656,71.591796875,130.822265625,132.662109375,133.65137,133.65137,0,100,YES,ON
