nome_arquivo,rep,inference_time,pss_baseline,pss_after_load,pss_warmup,pss_footprint,pss_peak,brightness_pct,battery_pct,is_charging,airplane_mode
deepweeds_efficientnetv2b0_fold_1.tflite,0,18.1375,89.3984375,150.494140625,161.6103515625,161.62305,161.62305,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,1,18.203125,89.3984375,150.494140625,161.6103515625,161.7207,161.7207,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,2,18.255,89.3984375,150.494140625,161.6103515625,161.70117,161.7207,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,3,18.119844,89.3984375,150.494140625,161.6103515625,161.70117,161.7207,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,4,18.072031,89.3984375,150.494140625,161.6103515625,161.70117,161.7207,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,5,18.282969,89.3984375,150.494140625,161.6103515625,161.70117,161.7207,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,6,18.093802,89.3984375,150.494140625,161.6103515625,161.70117,161.7207,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,7,18.250156,89.3984375,150.494140625,161.6103515625,161.70117,161.7207,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,8,18.077187,89.3984375,150.494140625,161.6103515625,161.70117,161.7207,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,9,18.305,89.3984375,150.494140625,161.6103515625,164.40039,164.40039,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,10,18.268438,89.3984375,150.494140625,161.6103515625,161.73242,164.40039,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,11,18.345052,89.3984375,150.494140625,161.6103515625,160.73242,164.40039,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,12,18.272656,89.3984375,150.494140625,161.6103515625,162.73242,164.40039,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,13,18.263802,89.3984375,150.494140625,161.6103515625,162.73242,164.40039,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,14,18.371406,89.3984375,150.494140625,161.6103515625,162.73242,164.40039,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,15,18.091562,89.3984375,150.494140625,161.6103515625,162.73633,164.40039,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,16,18.426094,89.3984375,150.494140625,161.6103515625,162.74023,164.40039,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,17,18.146719,89.3984375,150.494140625,161.6103515625,162.74414,164.40039,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,18,18.488958,89.3984375,150.494140625,161.6103515625,162.77148,164.40039,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,19,19.13651,89.3984375,150.494140625,161.6103515625,162.77539,164.40039,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,20,18.19677,89.3984375,150.494140625,161.6103515625,162.77539,164.40039,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,21,18.354688,89.3984375,150.494140625,161.6103515625,162.7793,164.40039,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,22,18.185781,89.3984375,150.494140625,161.6103515625,162.7793,164.40039,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,23,18.449688,89.3984375,150.494140625,161.6103515625,162.7793,164.40039,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,24,18.177187,89.3984375,150.494140625,161.6103515625,162.7793,164.40039,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,25,18.361094,89.3984375,150.494140625,161.6103515625,162.7832,164.40039,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,26,18.290468,89.3984375,150.494140625,161.6103515625,162.7832,164.40039,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,27,18.336302,89.3984375,150.494140625,161.6103515625,162.7832,164.40039,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,28,18.494688,89.3984375,150.494140625,161.6103515625,162.79004,164.40039,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,29,18.389583,89.3984375,150.494140625,161.6103515625,162.79395,164.40039,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,30,18.65125,89.3984375,150.494140625,161.6103515625,162.79395,164.40039,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,31,18.285781,89.3984375,150.494140625,161.6103515625,162.79395,164.40039,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,32,18.479688,89.3984375,150.494140625,161.6103515625,162.79395,164.40039,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,33,18.248021,89.3984375,150.494140625,161.6103515625,162.79395,164.40039,0,100,YES,ON
